900,0.7090948933,-1.4240079229,-0.5022982664,-0.0237944142,-0.3123939185,0.2839035705,-0.0294651978,-0.4201631002,0.1298257667,-0.2748208965
900.05,0.864427412,-1.3508711178,-0.475357171,-0.0637803028,-0.3347304408,0.2612469007,-0.0171231765,-0.4188071311,0.1218959117,-0.2754689942
900.1,1.0108903736,-1.2603670424,-0.4457476992,-0.1004759835,-0.3543993525,0.2363576065,-0.0068172047,-0.418657076,0.1140337666,-0.2749776896
900.15,1.1465707028,-1.1535555055,-0.413932259,-0.1338108187,-0.3712996033,0.2097144191,0.0012349812,-0.4195993131,0.1059102144,-0.2732841435
900.2,1.2696934633,-1.0317112839,-0.3803441474,-0.1637512335,-0.3853735966,0.1818094092,0.0068749958,-0.4214615263,0.0972130428,-0.2703732426
900.25,1.3786455814,-0.8963064214,-0.3453848367,-0.1902916863,-0.3966064121,0.153136978,0.0100046741,-0.4240199206,0.0876607412,-0.2662777486
900.3,1.4719969226,-0.748989642,-0.3094234583,-0.2134461301,-0.4050240128,0.1241831533,0.0105853757,-0.4270082613,0.0770153578,-0.261075977
900.35,1.548518397,-0.5915632593,-0.2727982656,-0.233240448,-0.4106905111,0.0954154725,0.0086357786,-0.4301284659,0.0650937575,-0.2548870777
900.4,1.6071968613,-0.4259580394,-0.2358197718,-0.2497062868,-0.4137046243,0.0672737544,0.0042282572,-0.4330624207,0.0517766701,-0.2478641834
900.45,1.6472466774,-0.254206518,-0.1987751823,-0.2628766153,-0.4141954897,0.0401620444,-0.0025160138,-0.4354846213,0.0370150052,-0.2401858484
900.5,1.6681178644,-0.078415291,-0.1619336718,-0.27278322,-0.4123180372,0.0144419876,-0.0114330471,-0.4370751666,0.0208330366,-0.2320463075
900.55,1.6695008589,0.0992632082,-0.1255520105,-0.2794562162,-0.408248114,-0.0095721728,-0.0223229003,-0.437532577,0.0033282168,-0.2236451388
900.6,1.6513279574,0.2766589557,-0.089880025,-0.2829255126,-0.4021775578,-0.0316168434,-0.034957153,-0.4365858783,-0.0153324362,-0.2151769194
900.65,1.6137715709,0.4516121539,-0.0551653929,-0.2832240313,-0.394309399,-0.0514805211,-0.0490867257,-0.4340053921,-0.0349192469,-0.2068214408
900.7,1.5572394674,0.6220002121,-0.0216573257,-0.2803923691,-0.3848533568,-0.0690034571,-0.0644497456,-0.4296117097,-0.0551497664,-0.1987349964
900.75,1.4823672144,0.7857635415,0.0103912227,-0.2744844902,-0.3740217759,-0.0840756569,-0.0807791559,-0.4232823948,-0.0757011498,-0.1910431877
900.8,1.390008063,0.9409298722,0.0407230744,-0.2655739826,-0.3620261226,-0.0966334116,-0.0978097666,-0.4149560601,-0.0962244031,-0.1838356108
900.85,1.2812205306,1.0856368681,0.0690781962,-0.2537603729,-0.3490741318,-0.1066546273,-0.1152844623,-0.4046335895,-0.1163597763,-0.1771626901
900.9,1.1572539467,1.218152868,0.0951969133,-0.2391750015,-0.3353676552,-0.1141532857,-0.1329593181,-0.3923764238,-0.1357525147,-0.1710348155
900.95,1.0195322255,1.3368956381,0.1188248318,-0.2219859826,-0.3211012209,-0.1191734092,-0.1506074333,-0.3783019955,-0.1540681653,-0.1654238169
901,0.8696361178,1.4404490619,0.1397192177,-0.2024018287,-0.3064612662,-0.1217829292,-0.1680213623,-0.3625765605,-0.171006655,-0.1602666839
901.05,0.7092841778,1.5275777245,0.1576564817,-0.1806733943,-0.2916259628,-0.1220678471,-0.1850141136,-0.3454058378,-0.1863144321,-0.1554713087
901.1,0.5403126643,1.5972393721,0.1724403423,-0.1570938834,-0.2767655062,-0.1201270517,-0.2014187817,-0.3270240031,-0.1997940714,-0.1509239122
901.15,0.3646545715,1.648595238,0.1839101911,-0.1319967731,-0.2620427147,-0.1160680923,-0.2170869735,-0.3076816866,-0.2113108882,-0.1464977136
901.2,0.1843179683,1.6810182313,0.1919491592,-0.1057516175,-0.2476137572,-0.1100041306,-0.2318862741,-0.2876336846,-0.220796284,-0.1420623255
901.25,0.0013638077,1.6940989845,0.1964913939,-0.0787578168,-0.2336288239,-0.1020521928,-0.2456970711,-0.2671271031,-0.2282477313,-0.1374933186
901.3,-0.1821166443,1.6876497496,0.1975280861,-0.0514365455,-0.2202325633,-0.0923327399,-0.2584090956,-0.2463906146,-0.2337254992,-0.132681386
901.35,-0.3640246157,1.6617061297,0.1951118531,-0.0242211448,-0.2075641343,-0.0809704649,-0.269918061,-0.2256254155,-0.2373464022,-0.1275405715
901.4,-0.5422767275,1.6165266245,0.1893591618,0.0024536312,-0.195756759,-0.0680961275,-0.2801227621,-0.2049983492,-0.2392750121,-0.1220150817
901.45,-0.7148278331,1.5525899671,0.1804505792,0.0281630541,-0.1849367112,-0.0538491569,-0.2889229579,-0.1846375023,-0.2397128982,-0.1160842965
901.5,-0.8796936344,1.4705902292,0.1686287519,0.0525040392,-0.1752217321,-0.0383806927,-0.2962182901,-0.1646304117,-0.2388865457,-0.109765701
901.55,-1.0349728943,1.3714296772,0.1541941282,0.075106424,-0.1667189154,-0.0218567034,-0.3019084069,-0.145024848,-0.237034644,-0.1031155906
901.6,-1.1788690423,1.2562093743,0.1374985567,0.0956434018,-0.1595221586,-0.0044608189,-0.3058943561,-0.1258319831,-0.23439543,-0.0962275297
901.65,-1.3097109527,1.1262175407,0.1189369949,0.1138406465,-0.1537093157,0.0136034626,-0.3080812183,-0.1070316111,-0.2311947315,-0.08922867
901.7,-1.4259726511,0.9829157088,0.0989376534,0.1294837367,-0.1493392161,0.0321114895,-0.3083818485,-0.0885789869,-0.2276352717,-0.0822741515
