900,0.4316479649,-0.532464077,0.2853010049,-0.5262689197,0.1271965725,-0.3884694632,0.7078916465,-0.0579220127,0.194533548,0.5707957072
900.05,0.4650467375,-0.5681009464,0.255753552,-0.4938996152,0.1484648608,-0.4188463839,0.6885527323,-0.1186131858,0.1451658448,0.6440686619
900.1,0.5000223006,-0.5979119625,0.2205540921,-0.4643414383,0.171996715,-0.4454307967,0.6618080027,-0.1773014722,0.0927815436,0.7114085572
900.15,0.5363325321,-0.6213760572,0.1804937452,-0.4382726274,0.1972920754,-0.4678795623,0.6279980633,-0.2333654519,0.0376925366,0.7721279268
900.2,0.5737085299,-0.6380571276,0.1364737925,-0.4163039379,0.2238350955,-0.485925517,0.5875348275,-0.2862316838,-0.0197683417,0.8255807403
900.25,0.611856444,-0.6476148079,0.0894939831,-0.3989672883,0.2511059314,-0.4993794261,0.5408935806,-0.3353792485,-0.0792445704,0.8711698731
900.3,0.6504598636,-0.6498144497,0.0406384863,-0.3867050988,0.2785921875,-0.5081300746,0.4886046036,-0.3803428575,-0.1403531189,0.9083551143
900.35,0.6891827845,-0.6445360103,-0.0089404766,-0.3798604871,0.3057997175,-0.5121425751,0.4312446316,-0.4207145697,-0.2026817344,0.936661686
900.4,0.7276731754,-0.631781535,-0.0580412315,-0.3786685337,0.3322625207,-0.5114550362,0.3694284405,-0.4561442195,-0.2657865648,0.9556892415
900.45,0.7655671463,-0.6116809024,-0.1054333208,-0.3832488716,0.3575515085,-0.5061737923,0.303800846,-0.4863387208,-0.329190379,0.9651212717
900.5,0.8024937013,-0.5844954994,-0.1498799981,-0.3935998768,0.3812819608,-0.4964674263,0.2350293532,-0.511060464,-0.3923816833,0.964734793
900.55,0.8380800353,-0.5506194933,-0.1901622116,-0.4095947397,0.403119536,-0.4825598456,0.1637976276,-0.5301250663,-0.4548150653,0.9544101051
