900,1.31782,-0.984687,0.192243,-0.236512,-0.077309,-0.237134,0.0868,-0.201948,-0.074499,0.010159
900.05,1.412857,-0.83668,0.236779,-0.191219,-0.097994,-0.23279,0.072917,-0.20262,-0.073599,0.023792
900.1,1.491572,-0.679385,0.270638,-0.137678,-0.118603,-0.226479,0.058935,-0.20255,-0.070111,0.037607
900.15,1.55303,-0.514604,0.292311,-0.078321,-0.138953,-0.218192,0.04495,-0.201733,-0.063919,0.051131
900.2,1.596494,-0.344235,0.300839,-0.015852,-0.158841,-0.207928,0.03107,-0.20018,-0.055011,0.063858
900.25,1.62144,-0.170244,0.295861,0.046879,-0.178046,-0.1957,0.017408,-0.197924,-0.043487,0.075267
900.3,1.62756,0.00535,0.277635,0.107,-0.196338,-0.181536,0.004082,-0.195013,-0.029565,0.084851
900.35,1.614767,0.180506,0.247032,0.161758,-0.213475,-0.165485,-0.008788,-0.191515,-0.013581,0.092135
900.4,1.583202,0.353183,0.205492,0.208644,-0.229212,-0.147617,-0.021083,-0.187513,0.004025,0.096705
900.45,1.533231,0.521367,0.154968,0.245516,-0.243306,-0.12803,-0.032687,-0.183104,0.022719,0.098228
900.5,1.465437,0.683093,0.097827,0.270699,-0.255522,-0.10685,-0.043493,-0.178391,0.041894,0.096473
900.55,1.380619,0.836476,0.036745,0.283067,-0.265642,-0.084233,-0.053405,-0.173483,0.060895,0.091321
900.6,1.279779,0.979726,-0.02542,0.282098,-0.27347,-0.060366,-0.062341,-0.168486,0.079049,0.082783
900.65,1.164109,1.111177,-0.085767,0.267898,-0.278839,-0.035467,-0.070238,-0.163505,0.095689,0.070994
900.7,1.034978,1.229306,-0.141487,0.241198,-0.281618,-0.009782,-0.077052,-0.158632,0.110188,0.056218
900.75,0.893911,1.332749,-0.189996,0.203319,-0.281717,0.016415,-0.082761,-0.153949,0.121983,0.038836
900.8,0.742575,1.420319,-0.22906,0.156105,-0.279092,0.04283,-0.087366,-0.149524,0.130599,0.019331
900.85,0.582753,1.491022,-0.256898,0.101838,-0.273748,0.069153,-0.090891,-0.14541,0.13567,-0.001727
900.9,0.416323,1.544065,-0.272266,0.043123,-0.265738,0.09506,-0.093382,-0.141641,0.136953,-0.023709
900.95,0.245234,1.578866,-0.274512,-0.017232,-0.255167,0.120226,-0.094909,-0.13824,0.134331,-0.045943
901,0.071485,1.595059,-0.263608,-0.076355,-0.242189,0.144332,-0.095557,-0.135213,0.127822,-0.067751
901.05,-0.102903,1.592499,-0.240141,-0.131443,-0.226999,0.167067,-0.095431,-0.132555,0.117571,-0.088463
901.1,-0.27591,1.571259,-0.205286,-0.179894,-0.209836,0.188144,-0.094647,-0.13025,0.10384,-0.10745
901.15,-0.445542,1.531633,-0.160749,-0.219431,-0.190972,0.207302,-0.093331,-0.128276,0.087,-0.124138
901.2,-0.609851,1.474121,-0.108678,-0.248202,-0.170704,0.224315,-0.091616,-0.126603,0.067507,-0.138031
901.25,-0.766962,1.399434,-0.051562,-0.264866,-0.149351,0.238998,-0.089635,-0.1252,0.045891,-0.148723
901.3,-0.915089,1.308473,0.007883,-0.268652,-0.12724,0.251213,-0.08752,-0.124032,0.02273,-0.155907
901.35,-1.052562,1.202325,0.066848,-0.259392,-0.104701,0.260871,-0.085398,-0.123064,-0.001368,-0.159384
901.4,-1.177837,1.082243,0.122555,-0.23752,-0.082056,0.267935,-0.083388,-0.12226,-0.025783,-0.15906
901.45,-1.289519,0.949635,0.172388,-0.204053,-0.059612,0.272422,-0.081595,-0.121587,-0.049901,-0.154947
901.5,-1.386374,0.806045,0.214007,-0.160541,-0.037654,0.274399,-0.080112,-0.121008,-0.073134,-0.147159
901.55,-1.467343,0.653132,0.245462,-0.108988,-0.016436,0.273982,-0.079015,-0.120489,-0.094927,-0.135902
901.6,-1.531551,0.492656,0.265268,-0.051765,0.003822,0.271332,-0.078364,-0.119994,-0.114777,-0.121464
901.65,-1.578316,0.32645,0.272479,0.008504,0.022943,0.266648,-0.078201,-0.119486,-0.132238,-0.104206
901.7,-1.607155,0.156405,0.266724,0.069059,0.04079,0.260162,-0.078551,-0.118929,-0.146927,-0.084549
901.75,-1.617789,-0.015555,0.248223,0.127129,0.057272,0.25213,-0.079421,-0.118284,-0.158536,-0.062961
901.8,-1.610142,-0.187491,0.217774,0.180058,0.072343,0.242823,-0.080801,-0.117513,-0.166828,-0.039946
901.85,-1.584341,-0.357477,0.176713,0.22542,0.086,0.232523,-0.082667,-0.116579,-0.171645,-0.016028
901.9,-1.540715,-0.523615,0.126858,0.261129,0.098279,0.221509,-0.084981,-0.115446,-0.17291,0.008257
901.95,-1.479785,-0.684055,0.070424,0.285531,0.109256,0.210053,-0.087693,-0.114082,-0.170624,0.032377
902,-1.40226,-0.837021,0.009923,0.297475,0.119037,0.198411,-0.090744,-0.112458,-0.164866,0.055812
902.05,-1.309028,-0.980822,-0.051946,0.296361,0.127753,0.186817,-0.094065,-0.110554,-0.155791,0.078067
902.1,-1.201145,-1.113874,-0.112415,0.282172,0.135558,0.175476,-0.097584,-0.108355,-0.14363,0.098682
902.15,-1.079821,-1.234714,-0.168775,0.255469,0.142616,0.16456,-0.101224,-0.105854,-0.128675,0.117243
902.2,-0.946409,-1.342014,-0.218486,0.217369,0.149098,0.154203,-0.104906,-0.103054,-0.111282,0.133385
902.25,-0.80239,-1.434597,-0.259296,0.169496,0.155173,0.144502,-0.108553,-0.099965,-0.091855,0.146808
902.3,-0.649358,-1.511447,-0.289339,0.113914,0.161004,0.13551,-0.112089,-0.096604,-0.070838,0.157273
902.35,-0.489,-1.571718,-0.307213,0.053032,0.166736,0.127239,-0.115446,-0.092996,-0.048701,0.164616
902.4,-0.323082,-1.614745,-0.312049,-0.010493,0.172498,0.119661,-0.118559,-0.089172,-0.02593,0.168743
902.45,-0.153432,-1.64005,-0.303548,-0.073877,0.178391,0.112711,-0.121373,-0.085163,-0.003014,0.169633
902.5,0.018083,-1.647347,-0.281994,-0.134326,0.18449,0.106288,-0.123843,-0.081006,0.019572,0.167336
902.55,0.189574,-1.636545,-0.248251,-0.18916,0.19084,0.100264,-0.125933,-0.076736,0.041375,0.161969
902.6,0.359151,-1.607749,-0.203725,-0.235928,0.197453,0.094487,-0.12762,-0.072386,0.061974,0.153713
902.65,0.524939,-1.561263,-0.150303,-0.27252,0.204311,0.088788,-0.128892,-0.067988,0.080995,0.142801
902.7,0.685103,-1.497582,-0.090281,-0.297262,0.211365,0.082989,-0.129749,-0.063571,0.09811,0.129513
902.75,0.837867,-1.417392,-0.026257,-0.308988,0.218539,0.076913,-0.130202,-0.059159,0.11305,0.11417
902.8,0.981532,-1.321562,0.038971,-0.307099,0.225731,0.070385,-0.130273,-0.054773,0.125599,0.097117
902.85,1.114495,-1.211132,0.102536,-0.291594,0.232821,0.063245,-0.129994,-0.050431,0.135602,0.078723
902.9,1.235269,-1.087308,0.161621,-0.263072,0.239671,0.055352,-0.129406,-0.04615,0.142959,0.059364
902.95,1.3425,-0.951444,0.21359,-0.222715,0.246135,0.04659,-0.128556,-0.041944,0.147625,0.039423
903,1.434981,-0.80503,0.256101,-0.172236,0.252058,0.03687,-0.127497,-0.037829,0.149601,0.019275
903.05,1.511668,-0.649674,0.287218,-0.113808,0.257287,0.02614,-0.126286,-0.03382,0.148934,-0.000711
903.1,1.571692,-0.487088,0.305497,-0.049974,0.261674,0.014379,-0.124982,-0.029936,0.145711,-0.020181
903.15,1.61437,-0.319063,0.310055,0.016467,0.265079,0.001603,-0.123645,-0.026198,0.140055,-0.038801
903.2,1.639211,-0.147453,0.300616,0.082583,0.267376,-0.012136,-0.122334,-0.022627,0.132121,-0.056258
903.25,1.645924,0.025849,0.277522,0.145437,0.268455,-0.026752,-0.121107,-0.019245,0.122094,-0.072262
903.3,1.634422,0.19893,0.241728,0.202224,0.268229,-0.042129,-0.120018,-0.016073,0.11019,-0.086553
903.35,1.60482,0.36988,0.194757,0.250391,0.266629,-0.058122,-0.119118,-0.013127,0.09665,-0.0989
903.4,1.557437,0.536813,0.138637,0.28776,0.263611,-0.074562,-0.118455,-0.010417,0.081744,-0.10911
903.45,1.49279,0.697893,0.075812,0.312622,0.259152,-0.091262,-0.118069,-0.007946,0.065769,-0.117027
903.5,1.411586,0.851347,0.00903,0.323818,0.253254,-0.108024,-0.117999,-0.005705,0.049046,-0.122539
903.55,1.314717,0.995493,-0.058773,0.320789,0.245938,-0.124641,-0.118273,-0.003676,0.031916,-0.125583
903.6,1.203246,1.128751,-0.124611,0.303606,0.237246,-0.140905,-0.118916,-0.001825,0.014737,-0.126147
