0.000000000000000000e+00,1.317819999999999991e+00,-9.846870000000000900e-01,1.922429999999999972e-01,-2.365120000000000000e-01,-7.730900000000000272e-02,-2.371340000000000114e-01,8.680000000000000215e-02,-2.019479999999999886e-01,-7.449899999999999578e-02,1.015899999999999963e-02
4.999999999995452526e-02,1.412857000000000030e+00,-8.366799999999999793e-01,2.367789999999999895e-01,-1.912190000000000001e-01,-9.799400000000001165e-02,-2.327899999999999969e-01,7.291699999999999571e-02,-2.026199999999999946e-01,-7.359899999999999776e-02,2.379199999999999718e-02
1.000000000000227374e-01,1.491571999999999898e+00,-6.793850000000000167e-01,2.706379999999999897e-01,-1.376779999999999948e-01,-1.186030000000000001e-01,-2.264789999999999859e-01,5.893500000000000127e-02,-2.025500000000000078e-01,-7.011100000000000665e-02,3.760700000000000154e-02
1.499999999999772626e-01,1.553029999999999911e+00,-5.146039999999999504e-01,2.923109999999999875e-01,-7.832100000000000173e-02,-1.389529999999999932e-01,-2.181919999999999971e-01,4.494999999999999690e-02,-2.017329999999999957e-01,-6.391900000000000359e-02,5.113100000000000284e-02
2.000000000000454747e-01,1.596494000000000080e+00,-3.442350000000000132e-01,3.008389999999999675e-01,-1.585200000000000151e-02,-1.588410000000000100e-01,-2.079280000000000295e-01,3.107000000000000040e-02,-2.001799999999999968e-01,-5.501100000000000434e-02,6.385799999999999810e-02
2.500000000000000000e-01,1.621439999999999992e+00,-1.702440000000000064e-01,2.958609999999999851e-01,4.687900000000000400e-02,-1.780460000000000098e-01,-1.957000000000000128e-01,1.740799999999999986e-02,-1.979239999999999888e-01,-4.348699999999999788e-02,7.526700000000000057e-02
2.999999999999545253e-01,1.627560000000000118e+00,5.349999999999999721e-03,2.776349999999999651e-01,1.069999999999999979e-01,-1.963380000000000125e-01,-1.815360000000000029e-01,4.081999999999999691e-03,-1.950130000000000197e-01,-2.956499999999999753e-02,8.485099999999999587e-02
3.500000000000227374e-01,1.614767000000000063e+00,1.805059999999999998e-01,2.470320000000000293e-01,1.617579999999999851e-01,-2.134749999999999981e-01,-1.654849999999999932e-01,-8.787999999999998937e-03,-1.915150000000000186e-01,-1.358100000000000106e-02,9.213500000000000856e-02
3.999999999999772626e-01,1.583201999999999998e+00,3.531829999999999692e-01,2.054920000000000080e-01,2.086439999999999961e-01,-2.292119999999999991e-01,-1.476169999999999982e-01,-2.108300000000000105e-02,-1.875130000000000130e-01,4.024999999999999932e-03,9.670499999999999929e-02
4.500000000000454747e-01,1.533231000000000011e+00,5.213670000000000249e-01,1.549679999999999946e-01,2.455159999999999842e-01,-2.433059999999999945e-01,-1.280300000000000049e-01,-3.268700000000000078e-02,-1.831039999999999890e-01,2.271899999999999961e-02,9.822799999999999587e-02
